-3.066405695556093178e+02,1.611060780940218535e+02,-3.733855440978911844e+01,-8.529958175887955463e+00,-2.417816313618543589e+01,-1.029780248094685646e+01,-4.566410152940673761e+00,7.863971537443280369e+00,-1.529794396240361820e+01,1.950000634132098565e+00,1.220887527023688257e+01,5.713002974853157667e+00,1.468252804843404480e+00,7.548967297959074507e+00,2.548735225553683037e+00,6.714047831064911875e+00,2.676548083847551496e+00,-3.203287056616130446e+00,-2.759368023102752865e+00,6.135046112186805622e+00,6.100932363866771624e+00,-1.381090125485672671e+00,-1.286180694593688001e+00,1.674768464154356318e+00,-2.565817518217543114e+00,8.549603231730365516e-02,4.128739169259868724e+00,-7.281789369107769527e-01,2.873604019333737103e+00,3.389750465521813028e-01,-2.323305973324222062e+00,-1.652324291918085275e-01,-2.546692262890229319e+00,2.097292217223571065e+00,-1.223825024070637202e+00,1.286379841383726852e+00,-1.048004834196140794e-01,-1.344629597724691594e+00,-2.631573792395702327e+00,-3.135633166473516198e+00
-1.314834458157626216e+02,1.213622488124321990e+02,4.424508734063131499e+00,-1.504352183095032025e+01,1.935125117012684015e+01,-1.475353449325596777e+01,7.815429289129697255e-01,-2.080462069277794868e+00,-2.182183651862416252e+00,1.970950343233059510e+00,2.008896750427684896e+00,1.131752762267651669e+01,1.542234836558492006e+01,5.239884990890248062e+00,5.913375293708705849e-02,-1.048230116089034247e+01,-3.869263640601380061e+00,4.632156637752373185e-01,-2.309634374248139110e+00,2.524829808000256470e+00,-4.996425279284009591e+00,5.408680805136897307e-01,-1.785681285209043132e-03,3.138209269828457160e+00,-3.071005025576970304e+00,-1.391775464026448139e+00,-7.411352604183615078e+00,-1.453830897920461940e+00,-6.275296783809326762e+00,1.638736438323777467e+00,-1.161494837694445614e+00,1.637000546186258676e+00,-1.112057120453511905e+00,2.161009817030517421e+00,-6.749092325678257565e-01,3.448366938408766291e+00,-3.138725263309932179e-01,1.714815301255518731e+00,-1.714483516824608200e+00,1.283922056587575078e+00
-2.295977340065277588e+02,8.663938571939166877e+01,3.847409261059859631e+01,-9.720907901071445423e+00,3.977328973213862895e+01,-3.462642587582138276e+00,1.837809787897618818e+01,8.698598326703343986e+00,4.601156600962234139e-02,-6.066210951010956309e-01,-9.743448130342835523e-01,1.198267974647293599e+01,9.425439121159024936e+00,-1.311116376683509666e+00,1.251102519053562512e+00,-2.738953525603337713e+00,7.640594724985161790e+00,-3.384962446309259576e+00,-3.336995833052208482e+00,1.311799726757058515e+01,-7.590284040608335836e+00,-1.213544199624029707e+00,4.472516499266838252e+00,1.410900189842947405e+00,-5.524417591909926095e+00,1.222471835811770102e+00,-3.945560478767783597e+00,4.870443814068775579e-01,-5.553378209579563851e+00,1.949970838216594782e+00,-2.755408310126835403e+00,1.373766625779742512e+00,-4.709594764951174350e-01,9.292414760198890455e-01,-2.714579749416256682e+00,2.872853422956608060e+00,-2.948993201846948686e+00,3.030809647595870127e-01,-2.560686986171243351e-01,3.055019911494282425e+00
-2.373075631117443152e+02,8.767138443104194323e+01,4.493388861873624052e+01,-1.009730982702285651e+01,4.272407463314319642e+01,1.077227478245331271e+00,1.755501435648456621e+01,8.855533478218610810e+00,7.879174395648733675e-01,1.443978145383296274e+00,-1.524465611306410062e-01,7.743612136717482386e+00,6.252301226400271084e+00,-2.616142055634703034e+00,4.084758527489711355e+00,8.209434966935522660e-01,8.628092006194583163e+00,-1.782793370580405323e+00,-4.092702164409023347e+00,7.698606215893922133e+00,-7.206285592426587172e+00,-2.224357061214957909e+00,1.357247822405489024e-01,-5.781986267526719736e-01,-4.111961857486637228e+00,6.819736639360286790e-02,-3.209652722650258472e+00,1.693612620517469747e+00,-5.940429845297015454e+00,3.205503524007871086e+00,-1.753103045817977046e+00,3.939859584338620824e+00,2.578864644110194337e+00,2.586349752015781434e+00,-2.212682439321561334e-01,4.473856665564712287e+00,-1.173406463547182144e+00,8.415306219264916399e-01,-3.963782108568456586e-01,2.482290942589377103e+00
-2.374236721093697042e+02,7.931211042154372137e+01,4.073376985010318663e+01,-5.446576408826673266e+00,3.296192418769216204e+01,2.867014654830822185e+00,1.662923869956219391e+01,8.544309523221134128e+00,4.074766787516453270e+00,-6.384815134102812539e-01,6.174676790032391782e-01,1.196701474037353385e+01,7.985399532977045745e+00,1.391212520195043600e+00,4.905533728425454321e+00,5.097848383654211002e-01,6.015659026979379043e+00,-2.387788986163363880e+00,-4.357720164206829949e+00,8.415161310425629537e+00,-2.974878774823695338e+00,1.051497785049120726e+00,2.546714497796829679e+00,2.452752500850226447e+00,-5.843613724040712221e+00,2.182848831923561439e-01,-3.991361264051773716e+00,1.066286619212907016e+00,-7.340615567794900542e+00,-7.933511067062792854e-01,-3.565490453431687357e+00,2.699006061623833164e-01,4.642465148438029154e-01,4.131932127871005278e+00,-8.623255988535132310e-01,2.972018928962697704e+00,-2.807786185422847858e+00,2.488232976403709884e+00,3.636253233033693300e-01,2.609086350957482203e+00
-2.817344801156672816e+02,1.033481694867622025e+02,8.322862366304866200e+00,-1.697359468251266534e+01,-3.253835186841939731e+00,1.022545499013600434e+01,3.127832680642108620e+00,4.944541633700581862e+00,-2.681533591814229567e+00,-8.387526349947411752e-01,5.062768091413951677e-01,4.437943868392422608e+00,1.868684602506235137e+00,-3.734567639057688737e-01,1.138118651359505629e+00,5.497120044274240946e+00,1.909958469515151969e-01,6.018085136879292030e+00,-1.925621470911744737e+00,3.941842991868043100e+00,-4.265707204680031062e+00,2.821948117582850912e+00,-3.974037895699192635e+00,2.593183057950339876e+00,-3.776973087711847921e+00,2.331771835369077728e+00,-2.368870816169422078e+00,2.976150072391944068e+00,-2.830000036969051891e+00,2.571238909378470439e+00,-2.098340516548389711e+00,1.848817319352852762e+00,-3.189411081158498806e+00,1.035985137241903997e+00,-3.823052728425498259e+00,-8.285081868919230708e-01,-4.174081426612752388e+00,3.104973402816828543e-01,-2.811318733629833755e+00,5.860065793440046855e-01
-2.894429221231990255e+02,1.042025807687776791e+02,9.558125187612475315e+00,-1.734543657828391261e+01,-2.668086601430906590e+00,1.317584924513142219e+01,4.794736388281295447e+00,4.651586077559232812e+00,-2.022658395734559189e+00,-1.435766534415647833e+00,-1.159202784088747690e-01,3.448970540141792718e+00,1.826584204776506848e+00,-3.195344473793989420e-02,9.088078704279890507e-01,5.789263092451428783e+00,7.121988381481703101e-01,6.076353775032840687e+00,-2.507752154992350047e+00,4.266469969460962020e+00,-4.243385767753317772e+00,2.772611774530953088e+00,-4.485718655423108103e+00,2.286394291754085817e+00,-4.512655132011500925e+00,1.285343651390208342e+00,-3.129200652297695395e+00,2.230800525202114581e+00,-3.224575651472009419e+00,2.500454816466600505e+00,-2.251168054945225538e+00,1.419604879212361670e+00,-3.385373274970016055e+00,4.382439248178420232e-01,-3.690823578091187773e+00,-1.060188837203846976e-02,-3.876851480434701180e+00,-1.601976547645601046e-01,-2.832069644653786966e+00,1.107786126072675792e+00
-3.084727708823716625e+02,1.163334775374092374e+02,2.284255433985578954e+00,-1.665713335909753567e+01,4.210701130776123846e-01,1.394310025936004571e+01,4.784092670245081891e+00,3.233230859297407278e+00,-2.107110062480599399e+00,-4.876255530939539451e-01,-1.601741226305953614e+00,1.375475513910122460e+00,-3.980243438677204260e-02,7.475942989793857851e-01,3.320687095776553299e+00,6.956774767302646545e+00,-9.109376296942526263e-01,5.016603123401590203e+00,-2.463140739259861434e+00,2.057569451580510744e+00,-4.324330594307134845e+00,2.657937987799732671e+00,-4.780657707321918970e+00,1.922621249516806685e+00,-4.624896023369480247e+00,1.848851655530991955e+00,-4.877970230354693015e+00,8.117390353918201296e-01,-4.537493394446035389e+00,2.306175400008753762e+00,-1.502036992873443833e+00,2.587592786572350256e+00,-3.090668058476116808e+00,2.836633584288048363e-02,-3.840231784884456712e+00,1.044207302266554893e-01,-4.665275609757740582e+00,-9.157028950140222445e-01,-3.251536964874749636e+00,-7.882498080789540618e-01
-1.751376162739160520e+02,1.404616339440143520e+02,-8.145895933442017167e+01,-1.145149677080419259e+01,-1.194405551862731585e+01,-4.414290488781460020e+00,-3.420125217295594489e+00,5.084948216054634429e+00,-1.639203663095065933e+00,8.773526175823469941e+00,-8.037632666818279148e+00,1.041382255855155092e+00,-4.501070756946159435e+00,-3.807798161401184434e+00,-6.081443978264108097e+00,2.092929260669233571e+00,-1.026059574878863145e+01,-8.227066507002321616e-02,-2.902573880717897570e+00,-1.974763544017162920e+00,-1.954081833734142126e+00,1.480851967426661142e+00,-6.722797597889916155e+00,4.253575141433906914e+00,-5.870882979484984610e+00,1.496812949969855699e+00,-1.082418206227912183e+00,-6.799914618790781073e-01,-1.817690607131322356e+00,2.235307579683657231e+00,1.711461174057194778e+00,3.269823045504576253e+00,-9.863003859411491048e-01,-2.516306116705776738e-02,-2.797468678425463207e+00,1.440801507932952141e+00,1.647613591984441461e+00,2.043393082992738474e+00,1.425390731963980251e+00,1.404181009083947052e+00
-1.054173831039459230e+02,1.479882156858147653e+02,-8.066377086195257107e+01,-1.187206662750330466e+01,-2.103778681386106797e+01,-6.250245603162682073e+00,-6.418245075761943585e-01,4.337829641854113127e+00,-1.115208913264511548e+00,3.421027187676433989e+00,-6.516741650076691705e+00,2.969859524773443393e+00,-2.917794189679965289e+00,2.326021721723293911e+00,-7.431840107797932582e+00,-2.521235005857296388e-02,-6.503787920158807800e+00,6.643707228552776733e+00,-4.147277733706195013e-01,-2.286468280939358610e+00,-7.116911427165665271e-01,-4.136806538038061420e-01,-3.179970102612947436e+00,1.914731664117869547e+00,-3.936812631834494702e+00,1.277585202397012676e+00,-2.997079534068851636e+00,-5.020371741714409808e+00,-2.091663848524718983e+00,6.712833560134750854e+00,-1.970953702661976337e+00,9.272705492665676008e-01,-2.152795145377482289e+00,-1.176429870801301458e+00,-1.393185818724973490e+00,2.558641872028973641e+00,-7.396997100879272591e-02,1.217311049584912652e+00,1.798076315257940649e+00,2.553928151252153889e+00
-9.023750686395916887e+01,1.533125544008987617e+02,-7.558573458690324287e+01,-1.168206661420135362e+01,-1.753214086607986744e+01,1.035951491084875498e+00,-5.931757743310117625e-01,3.113671265559050827e+00,-6.873644962743830078e-01,7.983040052281809906e+00,-4.386109107788174200e+00,4.488292644430906364e+00,-5.219671423075425309e+00,9.053357092475174950e-01,-5.586593302728154242e+00,1.976195896459368662e+00,-6.265655878230293574e+00,5.158816599299980155e+00,-2.904460070246773995e+00,-2.367397899030133868e+00,-3.965753853311520416e+00,1.618496543159262877e-02,-5.983549738309585919e+00,7.447204072591772750e+00,-2.939901261660890608e+00,5.457409733090411663e+00,-3.932470438112947164e+00,-2.169789258693489487e+00,-5.511919668808652473e-01,5.544025930442547434e+00,-1.088423563083747547e+00,1.216577296048027557e-01,-2.557802337291459338e+00,2.360630260177132567e-01,-3.854258665983830046e+00,3.749437967957648610e+00,8.107374889191292233e-01,5.917727332940425633e-01,-1.561738769588994824e+00,1.214762318917119721e+00
-7.502111618314154384e+01,1.318884006796118058e+02,-8.254342396333679233e+01,-1.135633575263670991e+01,-1.160473490153323262e+01,-1.751667508325132738e+00,-5.587870367355533219e+00,-6.249752555549343835e-01,-4.534163084801327237e+00,5.687779495335420599e+00,-9.590848992679282148e+00,1.182398041097751484e+00,-5.122934655281418337e+00,5.787721621190314636e+00,-3.599580188948749537e+00,5.955221747906031204e+00,-7.639482355592129181e+00,5.583717267553746311e+00,-2.270828531729686794e+00,2.718505757025257541e+00,5.057304183384097040e-01,3.180143533512107989e+00,-2.528641157420257191e+00,1.139866965803101095e+00,-5.497941051357935649e+00,3.420133195664512904e+00,-2.091441947544104174e+00,4.436067097673102921e+00,-3.675525517504069750e+00,4.834340530329471974e+00,-2.298544213572226713e+00,4.020829001244629053e-01,-5.294341375099731906e+00,1.265318062995631765e+00,-9.774679359545968005e-01,2.778286974696401845e+00,-1.606136145147964989e+00,2.680272507284715555e+00,-1.442648837368626813e+00,1.376738748738134399e+00
-8.240060201043421273e+01,1.459404747343595830e+02,-7.768862263414129643e+01,-8.641585175910844185e+00,-1.658094934419865041e+01,-3.685600501283810559e-01,7.934194580497183624e-02,2.426050276916642545e+00,-3.195062780981329453e+00,7.444918435521581834e+00,-4.939353194389603630e+00,3.441210623749057174e+00,-6.596263494958648721e+00,-3.505892624301457094e-01,-7.971597670724297480e+00,-5.792461713897170128e-01,-9.047497904254946377e+00,7.742056742423489624e+00,-2.937109099606122875e+00,3.175895423543984908e+00,-1.471464745493949122e+00,1.635860996933818257e+00,-8.011629478317493280e+00,9.516439801118452557e-01,-4.163167160473688178e+00,1.621501128473082018e-02,-1.232765693987491140e+00,-6.200497069232087100e-01,-2.172161699315203087e+00,3.758410130800810656e+00,-3.531838452869152434e+00,-6.544199108542396448e-02,-3.886826768623267814e+00,3.291671173110232163e-01,-3.829049862300755613e+00,-3.070521087144346684e-01,4.000387992090261302e-01,4.215975726240442922e-01,-2.626792071595721367e+00,2.489391069501316334e-01
-8.005040189117902116e+01,1.475795441752461556e+02,-7.982421891054484320e+01,-2.165448402363755687e+00,-1.375876175870988050e+01,-1.051232289119973240e+00,-1.843951200083308262e+00,5.435030870256568392e+00,1.788615314119613442e-01,7.579054490347439277e+00,-6.631637251672303890e+00,5.162501082804707764e+00,-7.036539340973530621e+00,1.637122370421440376e+00,-3.991025217116570101e+00,1.208674879578125694e+00,-4.525720999888467766e+00,5.341387461517899560e+00,-1.289805838718283360e+00,-9.548024382615765138e-01,-4.118638064275237376e+00,3.039711998596174691e+00,-5.463586608595285554e+00,5.454923642403472606e+00,-3.132736358338242155e+00,2.416770796376102926e+00,-3.692099184253064159e+00,-2.402252883563151364e+00,-1.690987868175467979e+00,5.815474898329849651e+00,-2.421589509812061003e+00,1.454039582909362416e+00,-3.289824675155276434e+00,-1.217142520621281809e+00,-1.239828297232650645e+00,1.756755077828183742e+00,9.611624185006385490e-01,-4.597859790381241818e-01,-1.943637418157499464e-01,-7.196692907226923674e-01
-7.700313436499388331e+01,1.253161201432384217e+02,-2.609935121276473069e+01,1.488177421357073271e+01,-7.348322022427627331e+00,-2.996826959632458376e+00,8.713764279009191815e-01,6.518850292592054174e+00,-7.589991593354687538e+00,1.995523129576537213e+00,-3.817559976058360505e+00,2.477829001255535957e+00,-1.025865312122314421e+01,-5.942024769686902186e-01,-1.195554573582887237e+01,4.955853586272096933e+00,-4.851714544985866517e+00,8.149261256970200762e+00,-6.890745988937764521e-02,4.434379868320126761e+00,1.329020821607969305e+00,2.729369628181305796e+00,-5.346143356006038516e+00,7.116535209738739987e+00,-3.504997934182240371e+00,2.414646531157714548e+00,-3.687733566552774622e+00,6.847439605246099958e+00,-5.906150995034012752e+00,9.786723498185898151e+00,-2.228837065710501941e-01,6.785569316807207763e+00,-2.987059580812985171e+00,2.490222637968649622e+00,-1.348287247228480368e+00,5.989589157277329434e+00,3.132577463513301463e+00,8.577570060028531174e+00,3.539693149035853637e+00,4.482227537843607834e+00
-4.569737908610959920e+01,9.823248949903623384e+01,-2.867213811698486481e+01,2.123410763477533436e+01,-3.928732233517294947e+00,-6.286146872430459887e+00,-3.591089453894727335e+00,7.740242138527996474e+00,-9.695641239328725902e+00,6.109729228474259699e+00,-3.736968881111556229e+00,6.645857688279793507e+00,-1.244957603510993671e+01,6.311672751281108162e+00,-1.180494306378137992e+01,4.906967859940151833e+00,-8.460880519031778846e+00,6.029076371003565527e+00,-1.995615940742937022e+00,7.646154128671748040e+00,9.474597921732461625e-01,7.526598367797609157e+00,-8.000920078660666235e+00,6.779020725884433496e+00,-9.429105043872992198e+00,6.344585717096348887e+00,-4.580924647786576820e+00,2.920594898929800287e+00,-3.917392609519873670e+00,9.994283655574136560e+00,-2.416350288023423776e+00,3.329617691852301498e+00,-3.795125820712725861e+00,3.230681903902580920e+00,-3.452596597204554918e+00,7.742462978564515375e+00,6.596913300100125388e-02,5.553818409219188013e+00,-7.240976351085131046e-01,5.725450578018233649e+00
-6.786259361638026633e+01,1.035644686793514495e+02,-2.091153661325994051e+01,1.661517024286306565e+01,-9.966546030489334962e-01,-4.447486834485902207e+00,-4.929324027482151926e+00,6.326319580578223523e+00,-1.020570798652755329e+01,5.871640003612729197e-01,-5.944813500203886214e+00,1.074960970047907249e+00,-1.419760508621666162e+01,3.832848112698205245e+00,-1.365667023855236550e+01,1.599602900032827402e-01,-1.055737376671371308e+01,4.170284776310581698e+00,-7.259009503158267762e+00,-5.012087562661451834e+00,-1.086518963320009590e+01,1.815101718439525724e+00,-1.262629988609212184e+01,4.651348896210708794e+00,-5.521343768569122012e+00,6.123466034782041767e+00,-2.185934882328535611e+00,4.153596636804222086e+00,-5.301560177324069478e+00,4.996533885703572153e+00,-4.477208964731100416e+00,6.305036033395714057e+00,1.594001725926141033e-01,5.912566847263405201e+00,-3.947548443994619127e+00,6.179487179622526583e+00,-4.058340263518843472e+00,6.359335288363054950e+00,9.386572357460205573e-01,7.697111203721196837e+00
-7.886289343845207611e+01,1.193757472923068832e+02,-2.919486033971733363e+01,1.373728169454813752e+01,-1.164730023437172024e+00,-6.144139821126235468e+00,-6.199228972328028497e+00,3.070725463593398263e+00,-1.538581027412886293e+01,6.319953487324050379e-01,-6.826511326276217595e+00,4.108393703868560287e-01,-1.412129886839088577e+01,1.716654625015720192e+00,-1.447747469359078920e+01,-1.177847101740930214e+00,-1.610177909018262810e+01,2.770421389750501895e+00,-8.294875074660454928e+00,-5.456483615548231469e+00,-1.059156036902596298e+01,-3.138618925917671554e+00,-1.268532243629843670e+01,1.305778368858183658e+00,-5.246429643082473504e+00,5.301643892507527767e+00,-2.818700681323900170e+00,6.415556957277738448e+00,-3.833736257948188175e+00,3.928280840269520180e+00,-2.111866536565813579e+00,7.210415222205106112e+00,1.326887747503206816e+00,8.398463398443292149e+00,-4.882859334800312423e-01,6.516182275616921871e+00,-3.674815838341547458e+00,5.842409311140268180e+00,2.484218729142638749e-01,8.598247132620979727e+00
-7.475489926299567855e+01,1.078984234052755369e+02,-2.694056664473965057e+01,2.158348439752325376e+01,-3.253094451522355435e+00,-1.156304141037810496e+01,-1.489735238676171747e+01,4.592797999595920722e+00,-1.441331425041208902e+01,-1.163426984253920882e+00,-7.845141629383229009e+00,-5.309178422688878740e+00,-1.710326314561567784e+01,-8.212922932661056441e-01,-1.197330159967276586e+01,2.345333031998449336e+00,-8.139867342411370998e+00,6.035438348864586189e+00,-7.371711429882091160e+00,-8.520056718400262241e+00,-8.328615666734666689e+00,1.866608749156784874e+00,-8.089924739427516442e+00,5.775933547424936698e+00,-3.913919854109274343e+00,1.102985051013681606e+01,-2.559246724145611829e+00,4.687416626730703584e+00,-5.186597519746137586e+00,3.923124689759198258e+00,-1.148847779374186473e+00,1.080043704307678532e+01,4.024715640498039981e+00,9.409384064832467587e+00,-2.964521749484076096e+00,3.587481796855509497e+00,-1.410186923777490664e+00,3.769869928849431506e+00,-2.922228002014373282e-03,4.335423322758270359e+00
-8.746117777238033852e+01,1.148297538986944204e+02,-2.531485503881761190e+01,1.343326911881453611e+01,-1.423004791313648099e+01,-1.602927002359971453e+01,-1.346080607905905424e+01,2.703699011306523570e+00,-1.541898723002455185e+01,5.023104903032550306e-01,-5.890705147657087082e+00,1.084119382319905789e+00,-1.552198606774231671e+01,5.384030013547941529e+00,-1.196807939834370771e+01,3.917451001383786213e+00,-3.258955495193855967e+00,5.123709551560140518e+00,-3.493270164297342717e+00,-2.245594798118887514e+00,-7.167886844079057518e+00,1.166349559913566258e+00,-5.463619014993279066e+00,8.084741400002849687e+00,-4.979113216862065094e+00,7.807556554427812046e+00,-2.328078745135535144e+00,2.504309916552811099e+00,-5.845414772251699809e+00,6.830249143920992694e+00,6.057554386100628685e-01,6.492968363224301598e+00,-1.049151589774360849e+00,6.218184019495637038e+00,-1.751748080523128470e+00,7.989808070678387608e+00,1.225715277241154366e+00,7.574734571356755986e+00,2.359549825200943474e+00,2.352844504580255958e+00
-2.412445876375735736e+02,7.251346733359201835e+01,1.156885591772327082e+01,2.537266181906015206e+01,7.673405737808641547e+00,2.010452974819994765e+01,2.542950619088383490e+00,1.705170622102312805e+01,-4.483373328936981039e+00,1.650341017023286838e+01,-6.002529354555849572e+00,1.334739355528139271e+01,-4.516386995484910294e+00,9.795092617576353078e+00,-2.316698560901449433e+00,7.405963919068190293e+00,-5.975244733398290542e+00,5.860327440517319353e+00,-5.443684055169011771e+00,2.595798198678882951e+00,-5.324142366727719455e+00,7.668478061475062724e+00,-7.585761948471871463e+00,7.358603568341516521e+00,-7.208066897668338413e+00,7.173739624396892722e+00,-7.279176844828830539e+00,7.472594441840909596e+00,-5.151977636136890304e+00,8.515880361553072930e+00,-7.250435500583540360e+00,7.624096665128790029e+00,-6.036940397791949131e+00,3.508374491067395073e+00,-3.370410709766046065e+00,4.592051596390003709e+00,-3.661088264724567498e+00,1.841352990002272483e+00,-2.174192397196016646e+00,9.400556589358942672e-01
-2.315155980427310851e+02,7.631875049110061582e+01,9.286877832029610147e+00,2.169704802071321836e+01,5.641452539629036700e+00,1.875884806251396597e+01,5.245035655840253774e+00,1.632378754956883427e+01,-2.983674382305642858e+00,1.613379045129472544e+01,-4.372361049757067519e+00,1.317113424377756026e+01,-4.109736190113121523e+00,7.820913572795043400e+00,-2.762027324580477394e+00,6.537252350901006537e+00,-4.966704751158665054e+00,4.213739321921213588e+00,-3.954489938164599927e+00,1.824994034831889378e+00,-3.800918894601490017e+00,8.061376947097850021e+00,-6.468351224270742605e+00,7.767606716066606687e+00,-5.860240264903283425e+00,7.291867918234956392e+00,-7.384046132237488180e+00,5.997284341136590591e+00,-6.479867191279790717e+00,8.285635249094156052e+00,-7.743193043531873876e+00,8.487751432465643120e+00,-6.453274941775370976e+00,5.140987463471455854e+00,-4.235371454843596339e+00,5.704971368959439459e+00,-4.754797064928744099e+00,3.196294039663031938e+00,-2.891318515297641945e+00,2.103866711355722341e+00
-2.305259255475326086e+02,5.633360708726310406e+01,1.265091161758122595e+01,2.989995189042015511e+01,1.463954492507937566e+01,1.642675188422550647e+01,-1.961590487856504472e+00,2.349727823000061733e+01,-2.446021195337310328e+00,1.641342561380385234e+01,-8.922874160969451296e+00,1.155698045524979101e+01,-8.573425033879307211e-01,9.229484519067861825e+00,-4.130615522450442612e+00,7.147918043077813977e+00,-2.392089892874269097e+00,2.686828163357155574e+00,-3.781025680810889078e+00,2.005167093881726093e+00,-3.277516275984983629e+00,6.166159058436040397e+00,-6.661828988441587995e+00,6.902429000455456709e+00,-7.254525774709720487e+00,7.856586279761077485e+00,-7.412790201609873009e+00,6.209681544321732360e+00,-7.530409200539135206e+00,8.194570438151355773e+00,-6.440525239284334624e+00,4.854519388617524633e+00,-5.155504864655569897e+00,3.150845544377577134e+00,-5.317518642351937608e+00,4.833198755439845229e+00,-3.607464978527321620e+00,3.151952269380224436e+00,-6.396259102276324882e+00,3.087341140830050623e+00
-2.458052506983075318e+02,7.383221338705305925e+01,1.298229438429333271e+01,2.347682116058439661e+01,2.107700003950066048e+01,1.156308259715789077e+01,-1.120765995328898867e+00,2.155937882678702877e+01,-4.990722284225558858e-01,1.209488140425687597e+01,-6.975979886413172792e+00,1.661322182998882369e+01,-5.361469745746253679e+00,8.366485790583555016e+00,-5.826059047160180304e-01,5.181774137305500183e+00,-5.296704253902747794e+00,1.229732893032709162e+00,-1.012314602639579730e+00,1.503249200697224897e+00,-4.917474857445600200e+00,6.856029957064975200e+00,-7.719219104948020771e+00,5.704860015592861266e+00,-9.194959279740682945e+00,1.028247536667367257e+01,-8.927164797799642670e+00,5.902871660852965441e+00,-8.525698208556377722e+00,1.024068468935361409e+01,-8.986905630319165894e+00,5.217351690586606416e+00,-5.539787863319106442e+00,4.020387939585677195e+00,-5.994728548161233128e+00,6.015382373013985706e+00,-3.775703441398587046e+00,4.397199941910912457e+00,-5.108727658427971718e+00,4.297508622153253022e+00
-2.376855844301109641e+02,7.028132785836051255e+01,1.278609631976942396e+01,2.241806360241426788e+01,1.897108079559278337e+01,1.429329623328056265e+01,-2.228846662363875186e+00,2.149419567386132002e+01,-1.250359755727649569e+00,1.534684597993585875e+01,-7.820196561603987462e+00,1.551373454381282180e+01,-5.775364252097083373e+00,7.897768894763355974e+00,1.689064825984409601e-01,3.992113838089233813e+00,-5.440610018925664981e+00,-9.704811148651500963e-01,-2.506104162622749820e-01,1.229098715882229742e+00,-4.014199081548620818e+00,6.634379321587022815e+00,-7.669545261664253211e+00,5.735044527109098844e+00,-8.366392787067983505e+00,9.063946709551233383e+00,-9.499118653754081265e+00,7.357726362070587278e+00,-7.269106049497404243e+00,9.864406725645840979e+00,-9.340652373806243247e+00,6.537453589586160518e+00,-6.010988390551681881e+00,3.166138331835861575e+00,-5.039483439946403465e+00,6.114501228891123574e+00,-4.370946641111213005e+00,4.528273898075585890e+00,-4.103405456359511483e+00,5.047460306393573681e+00
-2.223745109008420684e+02,5.232973032377778821e+01,1.377870542743497495e+01,2.856550890228659156e+01,8.768810202550483268e+00,2.045903538152910173e+01,-3.841131103650735401e+00,2.302268667384593925e+01,-4.449164792402801716e+00,2.004539473687362516e+01,-8.816390878612034854e+00,1.171819225980594581e+01,-1.785753280673598509e+00,7.681985064311363409e+00,-1.020053135194721960e+00,4.732555505563018627e+00,-3.481452597250992653e+00,1.300389516694608338e-01,-1.269107383347550577e+00,9.225411988544358621e-01,-3.237184206419255972e+00,6.238061359201658718e+00,-7.978767911417663505e+00,6.758949726056230567e+00,-7.539460418225167437e+00,7.213882753861953212e+00,-8.176585262679550326e+00,8.308166609913868683e+00,-6.056370078850860317e+00,7.686572355199058570e+00,-7.654492458858912052e+00,6.824495050763434101e+00,-6.253155782857149347e+00,2.242235270077822751e+00,-3.724179238341865261e+00,5.842193499004532775e+00,-4.597613645727721021e+00,3.787086041146608739e+00,-4.176160022095441349e+00,3.641030004084955252e+00
-2.423359301303900111e+02,7.776254902114162348e+01,1.217530630428126237e+01,2.315158821607288431e+01,8.998149623229668492e+00,1.364950465884191466e+01,5.591193111442398944e+00,1.778542071166883431e+01,-1.176621571458088322e+00,1.447358913391392932e+01,-3.358005982964240577e+00,1.289628579386121920e+01,-3.291975002383678905e+00,8.372913892316438123e+00,-2.784488205040465125e+00,5.732125954364254206e+00,-3.835276897343000702e+00,3.988648611241750963e+00,-3.463358976767335839e+00,1.796605201987417244e+00,-3.688084775127328907e+00,8.325249406286435061e+00,-6.376744225510412534e+00,7.310096044158429507e+00,-5.515990495740979327e+00,7.444371477181393360e+00,-7.563493481541221364e+00,7.222412166323999294e+00,-7.620220801548158285e+00,8.784436865172612130e+00,-8.489189901383131343e+00,8.063099601839674335e+00,-5.606401423726117272e+00,6.346540074467608150e+00,-5.784153047686750426e+00,5.932405317575396353e+00,-5.237951503570569933e+00,3.622516806546001611e+00,-4.066651210705682473e+00,1.994486612894241784e+00
-2.369308414526673232e+02,6.689790796981651511e+01,9.824147763228705088e+00,3.164591484091112505e+01,1.119484148037538596e+01,1.222146260553804531e+01,3.075612644803265461e+00,2.232197600100672830e+01,-2.126475406091802967e+00,1.300155623773150459e+01,-3.948510145779918989e+00,1.292076337205985404e+01,-4.344558995975593696e+00,1.003224120723453261e+01,-7.206951769706936295e-01,4.164492582153378919e+00,-3.299186883883976407e+00,5.386246297631072544e+00,-4.629929921435673279e+00,5.429460921005698770e-01,-2.787464557853846170e+00,7.547486553674638721e+00,-8.037182027232807613e+00,6.449468394810458527e+00,-5.516918904453282479e+00,7.294763642635570200e+00,-8.113633517357843772e+00,8.551380567376968500e+00,-7.489227394155263617e+00,7.524967097549080997e+00,-8.004546149286801082e+00,7.238057751301342435e+00,-6.442817246175040147e+00,5.115089303033674817e+00,-6.365524707209178068e+00,5.837643783503461137e+00,-5.023324423741784450e+00,3.467966445657419516e+00,-5.339742658504959216e+00,1.508176222577121361e+00
